Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",15,0,35,0.018004417419433594,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",20,0,40,0.024006366729736328,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",25,0,59,0.048274993896484375,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",30,0,71,0.06340456008911133,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",35,0,115,0.12108802795410156,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",40,0,101,0.215789794921875,66,False,False
97,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'Open(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']",45,0,112,0.14183783531188965,66,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",15,0,88,0.1380319595336914,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",20,0,128,0.08814287185668945,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",25,0,180,0.2385270595550537,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",30,0,287,0.2535536289215088,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",35,0,281,0.2964050769805908,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",40,0,339,0.396594762802124,97,False,False
98,IsIn_cutlets_box & IsCut_cutlets,"['Walk(box)', 'Open(box)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'LeftGrab(cutlets)', 'RightPutIn(cutlets,box)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(cutlets)']",45,0,626,0.7811717987060547,97,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",15,0,6,0.0019998550415039062,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",20,0,6,0.0020008087158203125,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",25,0,6,0.0020008087158203125,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",30,0,6,0.0030012130737304688,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",35,0,7,0.0050013065338134766,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",40,0,8,0.004000186920166016,41,False,False
99,IsPlugged_coffeemaker & IsOpen_magazine & IsUnplugged_fridge,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(magazine)', 'Open(magazine)']",45,0,6,0.004000663757324219,41,False,False
