round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
12,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'SwitchOff(condimentbottle)', 'Walk(rag)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Open', 'SwitchOff', 'RightPutIn', 'Wash', 'Walk', 'RightPut', 'RightGrab']","['fridge', 'nightstand', 'juice', 'barsoap', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle', 'fryingpan']",9.0,False,False,89.0,180.0,0.19412517547607422,1.01932692527771,117
12,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,117
12,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,117
12,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,117
12,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,117
12,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,117
12,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,117
12,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,117
12,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,117
12,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,117
12,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,117
12,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,117
12,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,117
12,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tvstand)', 'RightGrab(waterglass)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'RightGrab(bellpepper)', 'Walk(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'LeftGrab(milk)', 'Cut(bellpepper)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['dishwasher', 'fridge', 'waterglass', 'sofa', 'tvstand', 'milk', 'bellpepper', 'condimentbottle', 'tv']",9.0,False,False,95.0,55.0,0.016004323959350586,1.1356346607208252,117
12,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,117
12,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,117
12,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,117
13,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6675006151199341,125
13,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.8123779296875,125
13,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010004043579101562,1.0802170038223267,125
13,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(bed)', 'RightPut(pear,bed)']","['RightPut', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['pear', 'pancake', 'kitchenknife', 'bed']",9.0,False,False,90.0,42.0,0.006001472473144531,0.8909204602241516,125
13,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.012002706527709961,0.47939881682395935,125
13,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,65.0,0.3273782730102539,0.9733233451843262,125
13,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(rug)', 'Wipe(toaster)']","['Walk', 'Unplug', 'Wipe', 'LeftGrab']","['rag', 'toaster', 'rug']",6.0,False,False,68.0,14.0,0.0030002593994140625,0.759638786315918,125
13,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.01300358772277832,0.9973406791687012,125
13,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009002208709716797,0.5244972109794617,125
13,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.696376621723175,125
13,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.003000974655151367,0.9209114909172058,125
13,16,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrab(paper)', 'RightPutIn(paper,folder)', 'Walk(fridge)', 'Open(fridge)', 'PlugOut(fridge)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(faucet)', 'RightGrab(rag)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'PlugOut', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab']","['paper', 'fridge', 'faucet', 'juice', 'kitchenknife', 'sofa', 'rag', 'folder', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,51.0,19.0,0.0050013065338134766,1.1007051467895508,125
13,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'Open(window)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sink)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab']","['cabinet', 'fridge', 'sink', 'radio', 'juice', 'window', 'sofa', 'cuttingboard', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,59.0,71.0,0.015003681182861328,1.0090221166610718,125
13,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0,0.8505252599716187,125
13,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.0454069375991821,125
13,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.004000186920166016,0.9516245126724243,125
13,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'LeftPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut', 'LeftPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,54.0,0.02300548553466797,0.7249056100845337,125
13,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.2050495147705078,1.01889967918396,125
13,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(chair)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'PutOn(milk,sofa)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'PutOn', 'Wipe']","['bellpepper', 'fridge', 'juice', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle', 'chair']",11.0,False,False,114.0,114.0,1.0180089473724365,0.863287091255188,125
13,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.0070018768310546875,1.1356346607208252,125
13,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'LeftGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'LeftGrab', 'RightPutIn', 'RightPutOn', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.19650936126708984,0.6996859908103943,125
13,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'LeftGrabFrom(bellpepper,box)', 'Walk(juice)', 'LeftGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Wash', 'LeftGrabFrom', 'Cut', 'Walk', 'RightGrab']","['box', 'fridge', 'juice', 'curtains', 'sofa', 'bellpepper_box', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,45.0,0.8092665672302246,0.776901364326477,125
13,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(bookshelf)', 'RightGrab(cereal)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)', 'Walk(fridge)', 'RightGrab(juice)', 'RightGrab(bellpepper)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(cabinet)', 'RightGrab(condimentbottle)', 'RightPut(juice,fridge)']","['RightPut', 'Open', 'Unplug', 'Walk', 'RightGrab']","['cabinet', 'toaster', 'fridge', 'bellpepper', 'juice', 'window', 'cereal', 'sofa', 'milk', 'bookshelf', 'condimentbottle']",6.0,False,False,63.0,12.0,0.003000974655151367,1.05983567237854,125
13,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.8588116765022278,125
13,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,125
13,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(nightstand)', 'RightPut(fryingpan,nightstand)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,nightstand)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(milk)', 'RightPut(milk,sofa)']","['Open', 'LeftGrab', 'RightPutIn', 'Walk', 'Close', 'Cut', 'RightPut', 'RightGrab']","['fridge', 'nightstand', 'juice', 'barsoap', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'fryingpan']",9.0,False,False,89.0,149.0,0.3700735569000244,1.01932692527771,125
13,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,125
13,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,125
13,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,125
13,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,125
13,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,125
13,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,125
13,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,125
13,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,125
13,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,125
13,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,125
13,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,125
13,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,125
13,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,125
13,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,125
14,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0009980201721191406,1.0802170038223267,130
14,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0009021759033203125,0.6675006151199341,130
14,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0009999275207519531,0.812587559223175,130
14,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.002000093460083008,0.696376621723175,130
14,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.07559871673583984,0.47939881682395935,130
14,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.002000570297241211,0.9209114909172058,130
14,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['RightPut', 'RightPutIn', 'Walk', 'RightGrab', 'SwitchOn']","['stove', 'pancake', 'fryingpan']",8.0,False,False,79.0,37.0,0.0050008296966552734,1.157495141029358,130
14,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,75.0,0.010002851486206055,0.9343259930610657,130
14,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'LeftGrab(toothbrush)', 'LeftPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'LeftGrab(towel)', 'LeftPut(towel,bathroomcabinet)']","['Walk', 'LeftPut', 'LeftGrab']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.014003515243530273,0.9973406791687012,130
14,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.6097259521484375,0.4809536933898926,130
14,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'LeftPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut', 'LeftPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,54.0,0.008001565933227539,0.7249056100845337,130
14,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'Open(window)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab']","['cabinet', 'fridge', 'radio', 'juice', 'window', 'sofa', 'milk', 'bellpepper', 'condimentbottle']",10.0,False,False,100.0,51.0,0.012002706527709961,1.0011965036392212,130
14,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.007001638412475586,1.1356346607208252,130
14,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,130
14,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['**Walk(cereal)', 'LeftGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window**)', '**Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Clean(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa**)']","['**Walk', 'UnplugOut', 'Open', 'LeftGrab', 'RightPutIn', 'RightPutOn', 'Clean', 'Cut', 'Walk', 'RightGrab', 'RightPutOn\n\n**', 'Open\n\n**']","['**condimentbottle', 'toaster', 'fridge', 'bellpepper', 'juice', 'window', 'cereal', 'sofa', '**cereal', 'window**', 'milk', 'bookshelf', 'sofa**', 'condimentbottle']",6.0,False,False,63.0,15.0,0.0030007362365722656,1.053065299987793,130
14,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['Walk', 'RightGrab', 'RightPut', 'PlugOut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,24.0,0.0040013790130615234,0.9516245126724243,130
14,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.012002944946289062,0.9977495074272156,130
14,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'RightPutIn', 'Wash', 'Close', 'Cut', 'Walk', 'RightGrab', 'LeftPut']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,36.0,0.029624223709106445,0.6996859908103943,130
14,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.002000570297241211,1.0454069375991821,130
