Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,1,12,0.005001544952392578,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",65,-1,74,0.010002613067626953,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,0,12,0.00400090217590332,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,1,12,0.0040013790130615234,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",70,-1,92,0.013003349304199219,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",75,0,12,0.003000974655151367,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",75,1,12,0.004001140594482422,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",75,-1,68,0.012003421783447266,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",80,0,12,0.0040013790130615234,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",80,1,12,0.0050008296966552734,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",80,-1,88,0.013003349304199219,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",85,0,12,0.0040013790130615234,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",85,1,12,0.00400090217590332,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",85,-1,88,0.014003276824951172,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",90,0,12,0.005001544952392578,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",90,1,12,0.004001617431640625,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",90,-1,104,0.016004323959350586,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",95,0,12,0.0040013790130615234,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",95,1,12,0.0050008296966552734,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",95,-1,101,0.016004562377929688,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",100,0,12,0.004001140594482422,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",100,1,12,0.00400090217590332,64,False,False
62,IsPlugged_coffeemaker & IsOn_milk_cabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(cabinet)', 'LeftPut(milk,cabinet)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)']",100,-1,106,0.018004894256591797,64,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",15,0,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",15,1,8,0.0010001659393310547,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",15,-1,26,0.003000497817993164,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",20,0,8,0.0019998550415039062,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",20,1,8,0.0010004043579101562,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",20,-1,20,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",25,0,8,0.0009996891021728516,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",25,1,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",25,-1,26,0.003000020980834961,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",30,0,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",30,1,8,0.002000093460083008,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",30,-1,30,0.003000497817993164,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",35,0,8,0.0020003318786621094,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",35,1,8,0.002000093460083008,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",35,-1,36,0.004000425338745117,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",40,0,8,0.0020003318786621094,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",40,1,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",40,-1,38,0.005001544952392578,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",45,0,8,0.0020008087158203125,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",45,1,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",45,-1,48,0.006001472473144531,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",50,0,8,0.0020008087158203125,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",50,1,8,0.0030014514923095703,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",50,-1,50,0.006001472473144531,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",55,0,8,0.0020003318786621094,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",55,1,8,0.0019996166229248047,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",55,-1,52,0.00600123405456543,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",60,0,8,0.0030579566955566406,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",60,1,8,0.002000570297241211,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",60,-1,62,0.008002042770385742,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",65,0,8,0.0020012855529785156,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",65,1,8,0.0030012130737304688,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",65,-1,54,0.00800180435180664,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",70,0,8,0.003000020980834961,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",70,1,8,0.002000093460083008,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",70,-1,62,0.008002042770385742,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",75,0,8,0.003000974655151367,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",75,1,8,0.0050013065338134766,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",75,-1,76,0.011002302169799805,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",80,0,8,0.0030012130737304688,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",80,1,8,0.0030007362365722656,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",80,-1,72,0.010002851486206055,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",85,0,8,0.003000497817993164,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",85,1,8,0.004001140594482422,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",85,-1,80,0.013003110885620117,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",90,0,8,0.004001140594482422,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",90,1,8,0.005001068115234375,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",90,-1,100,0.016004085540771484,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",95,0,8,0.0050013065338134766,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",95,1,8,0.004000186920166016,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",95,-1,110,0.01900506019592285,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",100,0,8,0.00400090217590332,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",100,1,8,0.004001140594482422,41,False,False
63,IsPlugged_mouse & IsSwitchedOff_washingmachine & IsOpen_book,"['Walk(mouse)', 'PlugIn(mouse)', 'Walk(book)', 'Open(book)']",100,-1,104,0.0180051326751709,41,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,0,35,0.006241798400878906,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,1,70,0.013003349304199219,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,-1,137,0.01900482177734375,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,0,40,0.009002685546875,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,1,68,0.016003847122192383,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,-1,247,0.03400874137878418,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,0,36,0.00800180435180664,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,1,68,0.01700448989868164,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,-1,283,0.04101085662841797,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,0,44,0.012002944946289062,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,1,68,0.02100515365600586,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,-1,500,0.09302496910095215,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,0,60,0.018004417419433594,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,1,125,0.046012163162231445,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,-1,798,0.16004180908203125,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,0,42,0.014003515243530273,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,1,68,0.026006698608398438,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,-1,660,0.13603591918945312,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,0,38,0.014003753662109375,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,1,68,0.02800750732421875,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,-1,826,0.21861672401428223,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,0,38,0.016002178192138672,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,1,68,0.03200817108154297,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,-1,843,0.20961880683898926,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,0,45,0.02500629425048828,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,1,68,0.03600955009460449,102,False,False
64,IsIn_hairproduct_toaster & IsSwitchedOff_faucet & IsCut_apple,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(hairproduct)', 'RightGrab(hairproduct)', 'RightPutIn(hairproduct,toaster)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,-1,1122,0.3020789623260498,102,False,False
