round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
18,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'Walk(apple)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Cut', 'Wash', 'Walk', 'RightPut', 'Open', 'RightGrab']","['faucet', 'desk', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'apple', 'window', 'kitchencabinet', 'bed', 'plate']",5,False,False,101,9,56,0.0020003318786621094,0.7380781,53,0,2
18,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,35,88,67,0.021005630493164062,0.72381794,53,0,1
18,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,32,14,64,0.003000974655151367,0.6842434,53,0,1
18,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,3.0060102939605713,1.0322526,53,0,2
19,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010004043579101562,0.8304331,55,0,0
19,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.78365946,55,0,0
19,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,35,88,67,0.021005630493164062,0.72381794,55,0,1
19,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000570297241211,0.6628257,55,0,0
19,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'PlugIn', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,6,12,64,0.0010004043579101562,0.6842434,55,0,0
19,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.7368342,55,0,0
19,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8253905,55,0,0
19,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'rag', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",6,False,False,68,15,51,0.005001068115234375,1.1350057,55,0,1
19,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0020003318786621094,0.64661306,55,0,0
19,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'bed', 'pear', 'plate']",5,False,False,63,6,56,0.001547098159790039,0.7396461,55,0,1
19,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,89,123,0.013966083526611328,0.9138087,55,0,0
19,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.002000570297241211,0.78365946,55,0,0
19,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Cut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'kitchenknife', 'dishwasher', 'garbagecan', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,57,70,59,0.02400684356689453,0.9132141,55,0,1
19,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tv)', 'Wipe(tv)']","['Wash', 'SwitchOn', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'apple', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed']",4,False,False,33,5,44,0.0010006427764892578,0.6752114,55,0,1
19,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'Wipe', 'Close', 'Cut', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'milk', 'apple', 'rag', 'cutlets', 'kitchencabinet', 'microwave', 'tv', 'plate']",8,False,False,57,66,67,0.020410537719726562,0.8869435,55,0,1
19,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,182,72,0.07261490821838379,1.0854495,55,0,1
19,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'LeftGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'bed', 'nightstand', 'cutlets', 'candle', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,122,360,89,0.18314003944396973,1.0465119,55,0,1
19,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(cutlets,kitchencabinet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Walk(apple)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'RightGrabFrom', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'apple', 'window', 'kitchencabinet', 'bed', 'plate']",5,False,False,94,8,56,0.002000570297241211,0.71727884,55,0,2
19,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'LeftPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'RightGrab']","['faucet', 'plate', 'nightstand', 'apple', 'cutlets', 'kitchencabinet', 'bed', 'book', 'wine', 'cupcake']",7,False,False,91,65,67,0.020005464553833008,0.9355625,55,0,1
19,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,107,2181,114,3.370100736618042,1.0306319,55,0,2
20,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.6752114,57,0,0
20,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.78365946,57,0,0
20,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'chair', 'kitchentable']",5,False,False,9,6,56,0.0010006427764892578,0.7396461,57,0,0
20,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020020008087158203,0.8304331,57,0,0
20,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.003000974655151367,0.78365946,57,0,0
20,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.7060462,57,0,0
20,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftGrab(pear)', 'LeftPut(kitchentable)']","['PlugIn', 'Walk', 'LeftGrab', 'LeftPut', 'RightGrab']","['tv', 'pear', 'kitchentable']",6,False,False,7,11,64,0.003000974655151367,0.6601616,57,0,0
20,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.002000093460083008,0.6628257,57,0,0
20,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.002000570297241211,0.9355625,57,0,0
20,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0020003318786621094,0.82551897,57,0,0
20,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Cut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'kitchenknife', 'dishwasher', 'garbagecan', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,57,70,59,0.022006511688232422,0.9132141,57,0,1
20,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'rag', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",6,False,False,68,15,51,0.0050013065338134766,1.1350057,57,0,1
20,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.010860204696655273,0.9138087,57,0,0
20,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000093460083008,0.64661306,57,0,0
20,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,35,88,67,0.021005630493164062,0.7198433,57,0,1
20,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['SwitchOn', 'Walk', 'LeftPut', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'bed', 'nightstand', 'cutlets', 'candle', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,122,36,89,0.022005796432495117,1.0465119,57,0,1
20,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)']","['PlugIn', 'Cut', 'Open', 'RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'Wipe', 'RightGrab']","['desk', 'kitchenknife', 'rag', 'cutlets', 'microwave', 'apple', 'window', 'kitchencabinet', 'bed', 'plate']",5,False,False,94,9,56,0.0020008087158203125,0.71727884,57,0,2
20,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'RightGrab(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,107,2181,114,3.7913331985473633,1.0306319,57,0,2
20,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'Wipe', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'Open', 'RightGrab']","['kitchenknife', 'milk', 'apple', 'rag', 'cutlets', 'kitchencabinet', 'microwave', 'tv']",8,False,False,42,54,67,0.015139341354370117,0.8580122,57,0,1
20,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'LeftGrab(remotecontrol)', 'Walk(sofa)', 'LeftPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,83,72,0.024006366729736328,1.0854495,57,0,1
